claim_id,is_fraud,claim_amount_inr,xgboost_probability,xgboost_prediction,logistic_regression_l1_probability,logistic_regression_l1_prediction,lightgbm_probability,lightgbm_prediction,svm_linear_probability,svm_linear_prediction,svm_rbf_probability,svm_rbf_prediction,logistic_regression_l2_probability,logistic_regression_l2_prediction,histogram_gradient_boosting_probability,histogram_gradient_boosting_prediction,random_forest_probability,random_forest_prediction,adaboost_probability,adaboost_prediction,shallow_neural_network_probability,shallow_neural_network_prediction,decision_tree_probability,decision_tree_prediction,k_nearest_neighbors_probability,k_nearest_neighbors_prediction,quadratic_discriminant_analysis_probability,quadratic_discriminant_analysis_prediction,gaussian_naive_bayes_probability,gaussian_naive_bayes_prediction,multinomial_naive_bayes_probability,multinomial_naive_bayes_prediction
CLM-202409456,0,98030.99,0.00019207361,0,0.006181594272825863,0,6.618719286045771e-08,0,0.0010352014710344937,0,0.00011548387288912421,0,0.0019337798735787923,0,0.0009495727753225394,0,0.03683878001976909,0,0.4312349048679984,0,4.350422271617936e-06,0,0.00811263267404598,0,0.0,0,1.7314307975111175e-08,0,3.4238977170179758e-09,0,0.1215589729182233,0
CLM-202410267,0,29610.58,1.7919305e-05,0,0.0002449197081135572,0,3.2313067751508646e-08,0,2.9427370464017456e-05,0,1.778986083733974e-06,0,4.19032975649657e-05,0,0.00035630542188947996,0,0.019930447521159498,0,0.3856492194584488,0,1.0356910065340084e-08,0,0.00811263267404598,0,0.0,0,1.0179896774846493e-10,0,4.148254239070687e-11,0,0.04963200434837311,0
CLM-202404124,0,3019.0,4.2430234e-05,0,3.8996719031486414e-05,0,3.395291187092371e-08,0,1.4910949664579273e-05,0,2.0417675374733664e-06,0,1.9287217873378745e-05,0,0.00019644051270571768,0,0.013907183348557589,0,0.4211798927367696,0,4.740172537324579e-07,0,0.00811263267404598,0,0.0,0,9.464400881559021e-14,0,2.5434778898172414e-12,0,0.06069987638883367,0
CLM-202408547,0,20698.68,0.00026600118,0,0.0005448657038152248,0,9.091817923451294e-07,0,0.0001024714690583539,0,1.4980180621314994e-05,0,0.0005227361491741776,0,0.0007310773550083542,0,0.08093538878735543,0,0.38724766960719914,0,0.00013257384106278222,0,0.00811263267404598,0,0.0,0,1.0939113044157058e-09,0,1.650182818528421e-08,0,0.16783209708492156,1
CLM-202406325,0,77387.79,0.020311747,0,0.016630423060400027,0,4.24667873382556e-05,0,0.003280297185675925,0,0.0004846423002973713,0,0.009504554535615635,0,0.023816214807240048,0,0.18770242056504016,0,0.4520452953794564,0,0.00010693252841062977,0,0.08096849336031152,0,0.0,0,5.78451066639892e-07,0,9.629817166635033e-08,0,0.10600084082646732,0
CLM-202401193,0,45586.05,5.3880416e-05,0,3.601979120180702e-05,0,8.851384443200796e-08,0,1.4809022924142644e-05,0,3.415652640547359e-07,0,1.7821784662174568e-05,0,0.0003914609465080637,0,0.01706664395228024,0,0.4235501095869985,0,7.325021224153019e-08,0,0.00811263267404598,0,0.0,0,1.2119955558533346e-10,0,1.946372499407049e-12,0,0.05166520154833354,0
CLM-202403773,0,85129.03,2.9195206e-05,0,4.3083191742102936e-05,0,9.80003823120944e-08,0,2.218813744669771e-05,0,1.9306299955699736e-07,0,1.1205794242826e-05,0,0.0005158919746079291,0,0.01957603170096453,0,0.438584219921234,0,2.19842639082582e-07,0,0.00811263267404598,0,0.0,0,5.231364894818101e-12,0,1.2059503653171725e-12,0,0.048524139167209206,0
CLM-202407322,0,155659.95,0.0006909091,0,0.0007285976150263496,0,1.5714074326169256e-07,0,9.44406237276786e-05,0,2.9506351016221757e-05,0,0.0003551706355615029,0,0.0005463693348695271,0,0.14969359112587535,0,0.4546379744432188,0,1.1090505158311516e-07,0,0.03253087769155103,0,0.0,0,5.604423406201159e-08,0,1.4692432819432058e-07,0,0.0963962181664161,0
CLM-202409728,0,105846.51,0.0013771029,0,0.0015662187087869454,0,2.056389582020285e-06,0,0.00013321427855164116,0,4.879786787844024e-05,0,0.000680909344879075,0,0.005594204546171088,0,0.16510767436864804,0,0.44181871900666125,0,1.5791992036808002e-05,0,0.08096849336031152,0,0.0,0,1.0410344898547659e-08,0,5.949590133642128e-09,0,0.08039531018285383,0
CLM-202410271,0,214274.1,0.03544954,0,0.22440520690155907,0,0.00011729559570273888,0,0.04917789648613273,0,0.014571366577347455,0,0.15048025667024878,0,0.02399560546985511,0,0.4064971616404499,0,0.4665416814603031,0,0.00035635263729543376,0,0.00811263267404598,0,0.0,0,6.163616531626443e-06,0,0.018394738603738973,0,0.15262699411534453,1
CLM-202411898,0,395924.47,0.0018364534,0,0.00345325459183782,0,2.1589033802610303e-07,0,0.00043467994454193223,0,0.007529797454204466,0,0.0008706319083259812,0,0.001044236699392062,0,0.21452831495347416,0,0.4646405503162196,0,1.2898531300248157e-08,0,0.00811263267404598,0,0.0,0,0.9947168389453567,1,0.9999999945694215,1,0.11828037399215656,0
CLM-202406169,1,491011.88,0.99989116,1,0.9999999999756766,1,0.999999955999009,1,0.9999999999999699,1,0.9641257537436538,1,0.9999999999989797,1,0.9996623270481949,1,0.9912658471173714,1,0.6537754505545409,1,1.0,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.48276849457708676,1
CLM-202402653,0,7453.2,0.0007550289,0,0.0018461863820214614,0,3.606375639565607e-07,0,0.00023965640448091077,0,2.9675241357242958e-05,0,0.0006921366823105867,0,0.0006462540821015137,0,0.027187843226581878,0,0.42422449284934716,0,1.6565840620837786e-07,0,0.00811263267404598,0,0.0,0,3.955016991442776e-11,0,1.241393639992221e-10,0,0.07115559797954643,0
CLM-202410591,0,80118.55,0.00017782717,0,0.0032315314867672387,0,2.2991736725997352e-08,0,0.003516748326332606,0,4.599302244622871e-05,0,0.0017816289549163846,0,0.00023793039897876476,0,0.026121449386070715,0,0.4377949403289713,0,5.094151681583825e-07,0,0.03253087769155103,0,0.0,0,1.1146388001277937e-08,0,1.175581550640571e-10,0,0.06367313737925565,0
CLM-202401896,0,4786.3,0.000110037414,0,0.0004232349415106875,0,7.059372707852564e-08,0,6.517276992085307e-05,0,3.2217761038541654e-05,0,0.0002102738795178426,0,0.000783284829646233,0,0.019446166604910737,0,0.38430637294767084,0,2.1170456655225764e-08,0,0.00811263267404598,0,0.0,0,1.1360554023119153e-09,0,1.771495963717525e-11,0,0.04412546325057623,0
CLM-202409074,0,104158.47,0.0008529108,0,0.007351614588102328,0,1.9702296858093148e-06,0,0.0009054445776679654,0,0.004497982507869985,0,0.004313064000784581,0,0.00222666533797211,0,0.126730376298621,0,0.4519754212528466,0,6.313868378869865e-07,0,0.00811263267404598,0,0.0,0,0.11933090491530328,1,0.9805169469795989,1,0.1061636813006582,0
CLM-202402030,0,40665.68,0.0001439971,0,0.00490973484051429,0,8.737382320351763e-08,0,0.0005393174383481752,0,0.0002288275254517408,0,0.0033963595609512744,0,0.0025745109233087995,0,0.07085849174252994,0,0.4007294906963965,0,1.1978962018985547e-05,0,0.00811263267404598,0,0.0,0,7.985019513201646e-08,0,1.328173612430754e-09,0,0.05341537429856853,0
CLM-202409778,0,147259.72,3.2326094e-05,0,2.5326029478025243e-05,0,2.5175061681336043e-08,0,5.748553784487575e-06,0,1.8218000440934908e-07,0,1.9199716152152945e-06,0,0.0002919429062086766,0,0.015399988064039928,0,0.4148657062015906,0,2.367769976641763e-09,0,0.00811263267404598,0,0.0,0,7.280987897586199e-10,0,2.0322737133221566e-10,0,0.03425904367407999,0
CLM-202405107,1,131845.86,0.99990547,1,0.9999999690190721,1,0.9999999160412273,1,0.9999999999999445,1,0.9999999999994111,1,0.9999999972404203,1,0.9996633618883481,1,0.920971652569001,1,0.5964520913291482,1,0.9999999999989415,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.267915002036243,1
CLM-202405527,0,73521.17,0.00077893544,0,0.0030250994720118544,0,1.165904813366393e-06,0,0.0004249488483032263,0,0.0023122413418899227,0,0.001215359535227573,0,0.0003417209179520107,0,0.11024616900565587,0,0.4465638911690166,0,3.727281698379741e-07,0,0.07872505744846173,0,0.0,0,3.21650218473238e-05,0,1.4061495565672827e-06,0,0.04559097684754028,0
CLM-202408951,0,42374.98,0.00074202963,0,0.02191598215660702,0,3.8007869598680755e-07,0,0.005170150037115975,0,0.003220408005601491,0,0.03299817774482343,0,0.002201937352809584,0,0.02374739334194767,0,0.45796548067724085,0,5.513676614848892e-05,0,0.00811263267404598,0,0.0,0,4.759782695554561e-08,0,3.226860882522148e-10,0,0.0922353424552989,0
CLM-202400527,0,4577.08,3.946279e-05,0,0.00021620990807280304,0,7.208451188433556e-08,0,0.00010575076733892303,0,1.6227628666296747e-05,0,0.00020744968676395296,0,0.0002076857035494403,0,0.009625099300596908,0,0.40798544603105186,0,4.7540545709264974e-06,0,0.00811263267404598,0,0.0,0,1.0109191661822553e-11,0,3.738839726718446e-12,0,0.07122331836683253,0
CLM-202411412,0,110529.37,0.0004325461,0,0.013014837436213615,0,9.831155196348428e-08,0,0.0017968971707791616,0,0.0010595926243415251,0,0.01170854233552223,0,0.0010618978029465899,0,0.19213558655033455,0,0.4469183204183135,0,7.988811273602319e-06,0,0.07872505744846173,0,0.0,0,1.218428823895494e-08,0,1.3925876816206195e-09,0,0.10642274849398936,0
CLM-202406187,0,51038.59,0.00016276263,0,0.00019055966671378575,0,4.907319546051826e-08,0,5.7575311782110434e-05,0,1.6701632525450015e-05,0,3.7034361902666274e-05,0,0.0003704809208268866,0,0.031941964086472985,0,0.43088673686607026,0,1.875361315088515e-09,0,0.00811263267404598,0,0.0,0,1.366548342620077e-09,0,1.4317120374119585e-10,0,0.06218476719140678,0
CLM-202404514,0,136651.06,0.00024929122,0,0.06914450002489124,0,1.1785593306624457e-07,0,0.02187798584634489,0,0.005974074415844797,0,0.136316033675714,0,0.0009758690201684284,0,0.06598939080214429,0,0.4580774671661187,0,0.004959537992688639,0,0.00811263267404598,0,0.0,0,5.570476127751538e-07,0,6.767477429422879e-07,0,0.09791483323330366,0
CLM-202402129,0,76041.3,0.0019470572,0,0.009784593057457455,0,2.73723911008165e-06,0,0.002009191341404168,0,0.00047029613840823625,0,0.004500171443158416,0,0.006031280121449563,0,0.15232897727571482,0,0.46523636666695733,0,1.2266809601655663e-05,0,0.00811263267404598,0,0.0,0,1.7437958802175162e-09,0,1.6829504890170238e-06,0,0.1444362742077811,1
CLM-202402041,0,23803.72,0.0008593713,0,0.00013908390140049065,0,1.2657031354388562e-07,0,1.626134413703121e-05,0,3.7378592225952693e-06,0,8.715735296828148e-05,0,0.001184216217696111,0,0.07397009276065607,0,0.3839917487866709,0,3.7942107903035096e-05,0,0.0,0,0.0,0,2.2249619756119847e-05,0,0.00012732251412089334,0,0.46051690283775476,1
CLM-202403730,0,237701.99,0.3625828,1,0.08544238294681807,0,0.003923175896825359,0,0.01022361634341714,0,0.002929259681256215,0,0.039775144009560885,0,0.17877723212447877,1,0.33169470221163905,0,0.4705509952447676,0,1.1147367543874725e-05,0,0.7697281220702805,1,0.0,0,0.9868496261334241,1,0.7277061484241574,1,0.09120518094944087,0
CLM-202400352,0,8325.09,0.00023453575,0,0.00012822748915860142,0,3.01081205554989e-07,0,4.609578152508131e-05,0,7.148341291028054e-06,0,3.662342089066974e-05,0,0.0006395037797083136,0,0.012406300131374594,0,0.4177882373472555,0,2.410916638275468e-08,0,0.00811263267404598,0,0.0,0,1.4126586217004472e-12,0,1.2197858354469452e-12,0,0.027987265634537163,0
CLM-202403254,1,432367.24,0.99997807,1,0.9999997253007629,1,0.9999998421809433,1,0.9999999999993279,1,0.9952701349397283,1,0.9999999823616835,1,0.9992291424186822,1,0.9959668049399788,1,0.5759103878277623,1,0.9999999999999996,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.6015856682317067,1
CLM-202405270,0,36960.39,0.00014523014,0,0.0016368716886812026,0,5.994763353053616e-07,0,0.00029782280966688453,0,4.789057243659029e-05,0,0.000991919358330162,0,0.0011028915220750268,0,0.023282891488946772,0,0.44072216711348894,0,3.1731090742835255e-06,0,0.00811263267404598,0,0.0,0,1.3689859115389442e-08,0,5.478900137077494e-10,0,0.06622437714278838,0
CLM-202409530,0,174909.48,0.043441758,0,0.21895342264135428,0,7.590993073336044e-05,0,0.07805673935568862,0,0.07487631708114412,0,0.10260052969344863,0,0.047529426595079874,0,0.36782243405906107,0,0.47167740654365514,0,0.00037833336916377514,0,0.07872505744846173,0,0.14016489138664734,0,0.19875228704954645,1,0.0015868542046887039,0,0.08795247763762375,0
CLM-202404439,0,5526.96,0.000261907,0,0.00021599028439694455,0,5.914278826078949e-07,0,9.884593351970863e-05,0,2.0573593433257762e-05,0,0.00020517737435796107,0,0.0004920508575654324,0,0.01902907853540672,0,0.4430235347348522,0,1.255071979936037e-05,0,0.00811263267404598,0,0.0,0,3.358739169517795e-11,0,7.479181895743001e-12,0,0.0809635711753937,0
CLM-202400112,1,634281.48,0.9806575,1,0.9200701986615839,1,0.9998612420835655,1,0.7571236495290452,1,0.841086498977268,1,0.964066571759405,1,0.965818637447652,1,0.8125631662100197,1,0.5066233737633773,1,0.7079187279319142,1,0.9902033159776532,1,0.5755349880868603,1,1.0,1,1.0,1,0.3375428876213389,1
CLM-202404779,1,42916.86,0.999984,1,0.9999991026395517,1,0.9999999542334391,1,0.9999999999530074,1,0.999999999999937,1,0.9999998135642479,1,0.9997246248069862,1,0.9767820973315339,1,0.6898582954892617,1,0.9999999982661492,1,0.9902033159776532,1,1.0,1,0.9999999999995826,1,0.9999999999999077,1,0.8049920283358134,1
CLM-202410440,0,56939.37,9.8702e-05,0,0.002294927015183352,0,1.2709515585581958e-07,0,0.0005237116629073289,0,1.5664201669616744e-05,0,0.00045654381765127287,0,0.0008453186335401565,0,0.017853144135160162,0,0.441110310816768,0,2.7000568876335906e-07,0,0.00811263267404598,0,0.0,0,3.797960677418459e-10,0,1.1272944303498186e-11,0,0.03225344885742032,0
CLM-202403564,0,75150.28,0.00056778255,0,0.0007460914175579539,0,6.016378584407753e-08,0,0.000136311634033153,0,2.8109001963819394e-05,0,0.0003486236992085401,0,0.00039748310091923544,0,0.12470422426658448,0,0.45317146423464205,0,2.1725039011090974e-06,0,0.00811263267404598,0,0.0,0,2.665250490969799e-09,0,7.370311106651645e-09,0,0.10078996041237677,0
CLM-202400324,0,56796.8,0.00022007924,0,0.0027660874583889847,0,8.531975075081822e-08,0,0.000319033505281871,0,0.00017749799562985583,0,0.0007886490310160319,0,0.0009506363580986855,0,0.03898383722675249,0,0.4430978892047586,0,5.686376769589933e-07,0,0.00811263267404598,0,0.0,0,7.261696314669358e-08,0,1.01891790595977e-09,0,0.08443576157829893,0
CLM-202408998,0,7502.74,0.00032909182,0,0.0016571433321253208,0,8.218595221162998e-08,0,0.00040127400037454346,0,4.216987956262563e-05,0,0.0007369732422297765,0,0.0013839288379914729,0,0.010537687930067345,0,0.4513101662732379,0,4.683802736385111e-07,0,0.00811263267404598,0,0.0,0,3.7887536953360634e-11,0,5.056690291562994e-12,0,0.03204559626475843,0
CLM-202402518,0,359422.72,0.0006489556,0,0.0002410877289580449,0,4.106754361849579e-07,0,1.8712889742095758e-05,0,0.9354814668960096,1,0.00011152308445829027,0,0.0010190323348396983,0,0.12110176015547766,0,0.4300887546380647,0,1.8511505882950468e-08,0,0.00811263267404598,0,0.8475583821989937,1,1.0,1,1.0,1,0.1717787955737228,1
CLM-202400891,0,44551.61,0.0013743868,0,0.006971091419672752,0,1.6169655865655112e-06,0,0.0026912819629424534,0,0.0004264937447603623,0,0.011384553330977857,0,0.0025850052068800092,0,0.052922331304230505,0,0.39685675662903536,0,0.0001374839813293355,0,0.00811263267404598,0,0.0,0,6.728797068181292e-08,0,8.28415145055101e-10,0,0.09015580908664111,0
CLM-202403847,0,36534.45,0.00011568999,0,0.0004213973265980366,0,1.6760696552453966e-08,0,0.0002934036402497618,0,1.1613569285281981e-05,0,0.00023647598251312613,0,0.0006609310603060397,0,0.03488046902808834,0,0.43813139899043857,0,8.731455024555171e-08,0,0.00811263267404598,0,0.0,0,4.1205615634475347e-10,0,7.209102221340335e-11,0,0.08103449812011942,0
CLM-202405538,1,202937.71,0.99997437,1,0.9999999872762174,1,0.999999977357186,1,0.9999999999989772,1,0.9999999999999627,1,0.9999999945596447,1,0.9997453694834352,1,0.9889571091861635,1,0.697782407679241,1,0.999999999999635,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.8195754158313141,1
CLM-202403865,0,7905.46,0.003152037,0,0.0056483925965139644,0,3.2733015743676597e-07,0,0.002139374556870895,0,0.0010002895056271982,0,0.011755344123769674,0,0.0013756465877047287,0,0.11656255736899371,0,0.44195430056803536,0,3.21880584908139e-06,0,0.00811263267404598,0,0.0,0,1.2526039401877643e-10,0,6.681442184986758e-07,0,0.12148391603261348,0
CLM-202409162,0,40089.46,0.00032267944,0,0.002067459690000766,0,4.9870493856260714e-08,0,0.00019305090589813784,0,3.0021322287415823e-05,0,7.338639034411747e-05,0,0.001273183889175894,0,0.1313608586819193,0,0.44772097827453494,0,1.026500231744962e-08,0,0.00811263267404598,0,0.0,0,1.0065604038825058e-09,0,3.3152258299294987e-07,0,0.11388182523409698,0
CLM-202409170,0,6492.54,2.9737985e-05,0,7.946178062772371e-05,0,5.903128653607154e-08,0,1.1346962388356291e-05,0,7.518301794777717e-07,0,2.0606303344070683e-05,0,0.0004952271804059056,0,0.018221302334466942,0,0.43610915010954127,0,1.9215727855519978e-07,0,0.00811263267404598,0,0.0,0,2.8361191100908144e-12,0,3.055508603631454e-12,0,0.037368113992833386,0
CLM-202407778,0,67784.32,0.00014956818,0,0.0066671045927405494,0,1.6439094892019314e-07,0,0.0018578052319662686,0,0.00010348530944463214,0,0.003679314780716463,0,0.0015594774144519325,0,0.08801358639656322,0,0.4514128989490009,0,1.505642981960064e-05,0,0.00811263267404598,0,0.0,0,6.308393883443059e-09,0,4.189400249088964e-10,0,0.07171975352774802,0
CLM-202402049,1,263448.64,0.9999354,1,0.9999999943189497,1,0.9999999024442465,1,0.9999999999999699,1,0.9999999978035533,1,0.999999998833446,1,0.9995325917917368,1,0.8850449627808514,1,0.6642660439033857,1,0.9999999999999969,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.757781707522527,1
CLM-202408925,0,24866.32,0.0005109454,0,0.04906835627882566,0,5.497496897247767e-07,0,0.022803718102377652,0,0.002975884242213032,0,0.04735028420242757,0,0.0023456019309332217,0,0.03646957432826459,0,0.4640318516565672,0,0.00016297399785600053,0,0.00811263267404598,0,0.0,0,7.887012048390255e-08,0,5.781901676921482e-09,0,0.10272091712070433,0
CLM-202404725,0,81146.2,0.00020925626,0,0.0005325870553534302,0,6.444731274144668e-08,0,0.00013681903165764278,0,1.7175685152297508e-05,0,0.0007678250356943766,0,0.000466573822329991,0,0.10675178621402212,0,0.4433769115339078,0,5.531991301845806e-06,0,0.00811263267404598,0,0.0,0,1.1233390792952018e-08,0,3.8461164932169654e-08,0,0.18360921817493264,1
CLM-202411528,0,5521.01,0.00053276424,0,0.0042614151521204666,0,3.159163098941171e-07,0,0.00018884466228672646,0,0.0005213862036952399,0,0.0017037013479238397,0,0.0010375123354625225,0,0.016738563957874632,0,0.44815591061514315,0,3.0917134833551714e-06,0,0.00811263267404598,0,0.0,0,2.993428765355934e-13,0,1.826665763226044e-12,0,0.03642598524161623,0
CLM-202404412,1,132949.39,0.99993813,1,0.9999999673043429,1,0.9999999799214492,1,0.9999999999999699,1,0.9999999999999699,1,0.999999997479089,1,0.9996920958163668,1,0.9597868674278873,1,0.6594754474860163,1,0.9999999999996416,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.2205254391742784,1
CLM-202411510,0,11988.36,0.061620772,0,0.18774575660671633,0,0.00012793767735122446,0,0.0652242079591454,0,0.03998807519820167,0,0.1863474349466002,0,0.030818211935392806,0,0.1811252850703182,0,0.47013723750022435,0,0.05288014344041564,0,0.00811263267404598,0,0.0,0,6.742264201217405e-09,0,1.9232030049038633e-07,0,0.09458301993789268,0
CLM-202407739,0,39481.72,3.9152488e-05,0,0.0012825533071802598,0,3.143480729526186e-08,0,0.00020472099060430223,0,2.0147632590650847e-05,0,0.0005684748739064735,0,0.0005299231352353606,0,0.01918897788157044,0,0.42617036272031833,0,1.8506962921598165e-06,0,0.00811263267404598,0,0.0,0,6.89383530899406e-10,0,1.3786050217495394e-10,0,0.06249777658034071,0
CLM-202403125,0,2262.72,6.432053e-05,0,3.759418657956939e-05,0,1.0443156674961583e-07,0,1.9666641535915125e-05,0,5.830579141375921e-06,0,6.540776302211672e-06,0,0.00034475204049981654,0,0.01159894790144502,0,0.37446971377098925,0,4.061199811993475e-09,0,0.00811263267404598,0,0.0,0,3.3133887624577883e-14,0,1.3101580296496255e-13,0,0.013443653422051775,0
CLM-202403566,0,35605.46,7.07858e-05,0,0.0024864439174475386,0,6.962080817633904e-08,0,0.0013909257875293552,0,2.2939073707972866e-05,0,0.0016453107541284954,0,0.0004448292308977611,0,0.020581220145171508,0,0.43763471637735046,0,3.163463889103803e-06,0,0.00811263267404598,0,0.0,0,5.56958876184228e-10,0,2.2569991777562207e-11,0,0.042284183214137995,0
CLM-202401638,1,182562.38,0.99989915,1,0.9999963680742924,1,0.9999997814682837,1,0.9999999978798253,1,0.9999999859090261,1,0.99999877500954,1,0.9996244980767455,1,0.9460021936982508,1,0.6108460272929362,1,0.9999998926428402,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.8183611728268679,1
CLM-202405464,0,72945.65,0.001984146,0,0.005866751988785581,0,1.410736791552183e-07,0,0.009805765764203498,0,0.0005250258161984715,0,0.002916513226172689,0,0.0017664887010719321,0,0.05086341085802437,0,0.45403571329308057,0,4.363740710536356e-07,0,0.00811263267404598,0,0.0,0,3.193412574710343e-11,0,7.26835867536706e-12,0,0.04100551159460978,0
CLM-202410247,0,54794.33,0.00062517927,0,0.0021758538834666177,0,1.4557563517922095e-07,0,0.00019322499597598843,0,4.140274390348702e-05,0,0.0005235024864458396,0,0.0016666856158210393,0,0.0506294575643269,0,0.39369246411634967,0,9.343800185872573e-08,0,0.00811263267404598,0,0.0,0,1.3193986587073157e-07,0,3.861265147674832e-09,0,0.0541392786690269,0
CLM-202400055,0,9682.39,0.00011417213,0,0.00018410975358331907,0,5.2531124296832395e-08,0,0.00010184133554294978,0,1.042577567553324e-06,0,0.00011506054498331776,0,0.0005345954910936316,0,0.038096450206644636,0,0.4340657298245566,0,1.380258142710076e-07,0,0.00811263267404598,0,0.0,0,4.122253806229839e-11,0,3.3567891971944023e-12,0,0.04354835678043744,0
CLM-202401621,0,87899.63,0.0045106984,0,0.08801924995688051,0,1.239932176392103e-06,0,0.011400099791105043,0,0.002172614878843959,0,0.045894558334921336,0,0.010724579120804566,0,0.4109771601881854,0,0.4822319410013052,0,0.004963666389886992,0,0.9902033159776532,1,0.13675645177128168,0,2.4433603519145657e-06,0,3.4530637308311276e-07,0,0.09855129246823113,0
CLM-202400209,0,56931.99,0.0002453999,0,0.0031993784161886796,0,5.9528704967277633e-08,0,0.0018976022435807443,0,7.050524150752695e-05,0,0.003644478103772676,0,0.0010821566220525285,0,0.027426746200705364,0,0.44392299011103037,0,0.00031206625479501387,0,0.00811263267404598,0,0.0,0,3.6037606451134884e-10,0,1.0717793937215338e-11,0,0.02937478191189648,0
CLM-202403415,0,3262.03,0.0517244,0,0.21362925103216035,0,0.0010520661184831679,0,0.08192105856097216,0,0.056602537117077176,0,0.11047535005410283,0,0.08771766447085146,0,0.2221532508191283,0,0.4306854528489523,0,0.003990536395388715,0,0.5721150958130593,0,0.14425587288300723,0,2.187615891597632e-05,0,0.4383218227192416,1,0.46683959641720646,1
CLM-202407344,0,3647.46,0.00034660616,0,0.002511290088293695,0,9.4099325704924e-08,0,0.0008222236621156525,0,0.00010964536560038429,0,0.0016303173092265478,0,0.001079030583960956,0,0.00985499947454899,0,0.4363108820685231,0,1.860334464595163e-05,0,0.00811263267404598,0,0.0,0,4.263495076150301e-11,0,1.0083985018772246e-11,0,0.03306708730205028,0
CLM-202403922,0,15305.28,7.7220226e-05,0,0.0009036029237992742,0,4.014862569646074e-07,0,0.00010083400815230627,0,6.213782084074122e-06,0,0.00011057979904802675,0,0.0005270867538062513,0,0.017039126523005856,0,0.4347139387618595,0,1.961807528754623e-06,0,0.00811263267404598,0,0.0,0,1.2289974940880622e-10,0,4.7856936374012853e-11,0,0.03082407559138095,0
CLM-202400926,0,32081.09,6.729164e-05,0,0.00037148946853072276,0,1.0509701184377802e-07,0,2.998513786262105e-05,0,5.397647803236384e-06,0,7.707564626307191e-05,0,0.0003595720529509672,0,0.016102977413922734,0,0.4420484902942728,0,1.0010552576963232e-06,0,0.00811263267404598,0,0.0,0,1.73337435349226e-10,0,5.677165103331799e-12,0,0.028872484430856982,0
CLM-202402009,1,264759.57,0.9999684,1,0.9999991822585438,1,0.9999999306481014,1,0.9999999999912291,1,0.9999999999802945,1,0.9999998795730326,1,0.9996791987365747,1,0.9739694808127206,1,0.6237714228934989,1,0.9999999998070728,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.29531845083402053,1
CLM-202402580,0,53973.29,1.2452055e-05,0,9.31850335042854e-05,0,3.2181130194182797e-08,0,1.150105624067211e-05,0,1.9240610564092233e-06,0,2.1309941268798902e-05,0,0.00031220232942974984,0,0.01229260245343762,0,0.42029812404517974,0,6.342025769032915e-08,0,0.00811263267404598,0,0.0,0,4.390699855464108e-11,0,8.407893594852504e-13,0,0.021905184867541616,0
CLM-202405004,1,66252.37,0.9992906,1,0.9999992555066339,1,0.9999999058033973,1,0.9999999997051089,1,0.9999980986627387,1,0.9999992649936671,1,0.9996777511189531,1,0.9326162114495756,1,0.5932960236243252,1,0.9999999974718696,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.16475889026983245,1
CLM-202404746,0,45840.44,0.00093505566,0,0.0025250409798794064,0,1.0947312186546505e-07,0,0.00026214433617492385,0,2.2723592462719027e-05,0,0.002252797079227312,0,0.0011877024468745152,0,0.08778985606101551,0,0.41244658865930856,0,1.2729649349228226e-05,0,0.0,0,0.0,0,0.0010231247492137332,0,0.0006653276972601243,0,0.4011254911011569,1
CLM-202408412,0,36245.68,0.0001202395,0,0.006038331951026466,0,3.463790355510937e-08,0,0.0011079242196648062,0,5.10195273865529e-05,0,0.0019245652166079452,0,0.0011774413300881506,0,0.0663864873983377,0,0.44616931852431724,0,2.5202055153045077e-06,0,0.00811263267404598,0,0.0,0,3.606938208779512e-08,0,7.613806753723842e-10,0,0.05365804714445571,0
CLM-202409700,0,67610.91,7.5871256e-05,0,0.0006154238155949868,0,9.308749685810738e-08,0,6.565440452123878e-05,0,1.0872972408471343e-05,0,0.0004475727934676566,0,0.00037444592015804774,0,0.013077721916097731,0,0.4301553458099664,0,6.764586049300586e-06,0,0.00811263267404598,0,0.0,0,1.554914670834886e-09,0,5.746257964562779e-11,0,0.07249231534872908,0
CLM-202409329,0,72704.54,2.904508e-05,0,2.4479495599148848e-05,0,2.3814943139561437e-08,0,2.767331592224394e-06,0,1.0000000994736041e-07,0,3.477589019750589e-06,0,0.0002357528523386458,0,0.02016136492406539,0,0.3635755767062475,0,1.1259521196237176e-08,0,0.00811263267404598,0,0.0,0,3.744596987542014e-10,0,7.173976335944955e-11,0,0.07762360564980816,0
CLM-202408230,1,602260.63,0.9996785,1,0.9998677463025527,1,0.9999997738426633,1,0.9999997580633547,1,0.5884621453319692,1,0.9998055568441213,1,0.9995541503068768,1,0.8758630613701699,1,0.601702852771601,1,0.9999922241751055,1,0.9902033159776532,1,0.28591477174434665,1,1.0,1,1.0,1,0.8298397489392811,1
